identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,282,factual_cloze,Seen Validation 82: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 7,1,1.78125,5.937273373745607,0.16796875,4.0625,Rome,0.16796875,__,0.07470703125,0.8125,Rome. It was founded by the Romans in the 7,1,1.015625,2.7610885385501014,0.361328125,3.3125,Rome,0.361328125,Milan,0.0712890625,1.625,-0.765625,-3.1761848351955058,0.193359375,-0.75,0.8125,correct_to_correct,0,0,0,0,0,0.37243633017244304,0.35806133017244296,-0.014375000000000082,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.193359375,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 7,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,283,factual_cloze,Seen Validation 83: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.8671875,6.470073703341919,0.2890625,3.4375,the,0.2890625,Pound,0.154296875,0.625,Pound Sterling (GBP). It is the official currency of the,1,1.484375,4.412206921513906,0.2265625,3.453125,Pound,0.2265625,the,0.1767578125,0.25,-0.3828125,-2.0578667818280127,-0.0625,0.015625,-0.375,correct_to_correct,1,0,1,0,0,0.359311330172443,0.403530080172443,0.04421875000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,284,factual_cloze,Seen Validation 84: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,4.25,70.10541234668786,0.07763671875,5.84375,a,0.07763671875,______,0.0390625,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.6875,39.94485987582193,0.05615234375,6.0,a,0.05615234375,______,0.041015625,0.3125,-0.5625,-30.160552470865923,-0.021484375,0.15625,-0.375,wrong_to_wrong,0,0,1,0,0,0.40431133017244303,0.44806133017244304,0.04375000000000001,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.021484375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4481).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,285,factual_cloze,Seen Validation 85: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.28125,9.788908901255894,0.1787109375,3.6875,__,0.1787109375,____,0.130859375,0.3125,"____
A. Ag
B. Au
C.",1,1.9921875,7.331554008170247,0.1650390625,3.75,__,0.1650390625,Ag,0.13671875,0.1875,-0.2890625,-2.457354893085647,-0.013671875,0.0625,-0.125,correct_to_correct,0,0,0,0,0,0.37618633017244296,0.414311330172443,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.013671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,286,factual_cloze,Seen Validation 86: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 192,1,1.3984375,4.048868664514532,0.2470703125,3.828125,Berlin,0.2470703125,__,0.06640625,1.3125,"Berlin. It was founded in the year ________.
A",1,0.86328125,2.3709275502625027,0.421875,3.09375,Berlin,0.421875,Frankfurt,0.09423828125,1.5,-0.53515625,-1.6779411142520293,0.1748046875,-0.734375,0.1875,correct_to_correct,0,0,0,0,0,0.350405080172443,0.35524883017244296,0.00484374999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1748046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 192,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,287,factual_cloze,Seen Validation 87: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 6,1,2.015625,7.505416801107283,0.1328125,4.125,Rome,0.1328125,__,0.08056640625,0.5,Rome. It was founded by the Romans in the 1,1,1.1796875,3.2533573698397067,0.30859375,3.5,Rome,0.30859375,__,0.064453125,1.5625,-0.8359375,-4.252059431267576,0.17578125,-0.625,1.0625,correct_to_correct,0,0,0,0,0,0.383686330172443,0.365561330172443,-0.018125000000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.17578125,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 1,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,288,factual_cloze,Seen Validation 88: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.109375,8.243087744472826,0.255859375,3.734375,the,0.255859375,Pound,0.12109375,0.75,Pound Sterling (GBP). It is the official currency of the,1,1.6484375,5.198850274067211,0.1923828125,3.734375,Pound,0.1923828125,the,0.169921875,0.125,-0.4609375,-3.0442374704056148,-0.0634765625,0.0,-0.625,correct_to_correct,1,0,1,0,0,0.36446758017244296,0.4157175801724429,0.05124999999999996,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0634765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,289,factual_cloze,Seen Validation 89: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,4.34375,76.99573263552006,0.07861328125,5.96875,a,0.07861328125,the,0.037109375,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.8125,45.263456176258764,0.059814453125,6.125,a,0.059814453125,______,0.03857421875,0.4375,-0.53125,-31.732276459261293,-0.018798828125,0.15625,-0.3125,wrong_to_wrong,0,0,0,0,0,0.40243633017244296,0.444311330172443,0.04187500000000005,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.018798828125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,290,factual_cloze,Seen Validation 90: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.640625,14.021964597512564,0.193359375,3.671875,__,0.193359375,____,0.1416015625,0.3125,"____
A. Ag
B. Au
C.",1,2.234375,9.340642126143496,0.166015625,3.8125,__,0.166015625,____,0.12890625,0.25,-0.40625,-4.681322471369068,-0.02734375,0.140625,-0.0625,correct_to_correct,0,0,0,0,0,0.37571758017244306,0.414311330172443,0.03859374999999993,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,291,factual_cloze,Seen Validation 91: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.71875,5.57755216479126,0.1796875,4.1875,Berlin,0.1796875,__,0.0703125,0.9375,"Berlin. It was founded in the year ________.
A",1,1.09375,2.985448539365356,0.333984375,3.5,Berlin,0.333984375,Frankfurt,0.08984375,1.3125,-0.625,-2.592103625425904,0.154296875,-0.6875,0.375,correct_to_correct,0,0,0,0,0,0.37243633017244304,0.373061330172443,0.0006249999999999312,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.154296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,292,factual_cloze,Seen Validation 92: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,2.015625,7.505416801107283,0.1328125,4.21875,Rome,0.1328125,the,0.07080078125,0.625,Rome. It was founded by the Romans in the 8,1,1.109375,3.032462512963828,0.330078125,3.46875,Rome,0.330078125,Milan,0.06494140625,1.625,-0.90625,-4.472954288143455,0.197265625,-0.75,1.0,correct_to_correct,0,0,0,0,0,0.382748830172443,0.362748830172443,-0.019999999999999962,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.197265625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,293,factual_cloze,Seen Validation 93: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.9140625,6.780579023486763,0.29296875,3.484375,the,0.29296875,Pound,0.146484375,0.6875,Pound Sterling (GBP). It is the official currency of the,1,1.59375,4.922172509432291,0.203125,3.59375,Pound,0.203125,the,0.1796875,0.125,-0.3203125,-1.8584065140544723,-0.08984375,0.109375,-0.5625,correct_to_correct,1,0,1,0,0,0.35884258017244297,0.411498830172443,0.052656250000000016,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.08984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,294,factual_cloze,Seen Validation 94: The author of Odyssey is,Homer,0,1.0,a man who has been in the business for over 1,0,4.59375,98.86447768050158,0.08056640625,5.90625,a,0.08056640625,______,0.0380859375,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.0625,58.119428177447986,0.056640625,6.09375,a,0.056640625,______,0.041259765625,0.3125,-0.53125,-40.74504950305359,-0.02392578125,0.1875,-0.4375,wrong_to_wrong,0,0,1,0,0,0.40243633017244296,0.44806133017244304,0.04562500000000008,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02392578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4481).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,295,factual_cloze,Seen Validation 95: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.40625,11.092286978670202,0.1904296875,3.625,__,0.1904296875,____,0.1484375,0.25,"____
A. Ag
B. Au
C.",1,2.046875,7.743664305075443,0.166015625,3.71875,__,0.166015625,Ag,0.1298828125,0.25,-0.359375,-3.3486226735947593,-0.0244140625,0.09375,0.0,correct_to_correct,0,0,0,0,0,0.37618633017244296,0.411498830172443,0.035312500000000024,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0244140625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,296,factual_cloze,Seen Validation 96: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.59375,4.922172509432291,0.2041015625,4.09375,Berlin,0.2041015625,__,0.06640625,1.125,"Berlin. It was founded in the year ________.
A",1,0.94921875,2.5836903625350174,0.38671875,3.296875,Berlin,0.38671875,Frankfurt,0.091796875,1.4375,-0.64453125,-2.3384821468972734,0.1826171875,-0.796875,0.3125,correct_to_correct,0,0,0,0,0,0.363998830172443,0.363217580172443,-0.0007812500000000111,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1826171875,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,297,factual_cloze,Seen Validation 97: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.859375,6.419723190321737,0.15625,4.09375,Rome,0.15625,__,0.07861328125,0.6875,Rome. It was founded by the Romans in the 8,1,1.1328125,3.1043752890810343,0.322265625,3.4375,Rome,0.322265625,__,0.0634765625,1.625,-0.7265625,-3.315347901240703,0.166015625,-0.65625,0.9375,correct_to_correct,0,0,0,0,0,0.377123830172443,0.361811330172443,-0.015312500000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.166015625,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,298,factual_cloze,Seen Validation 98: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.9921875,7.331554008170247,0.306640625,3.453125,the,0.306640625,Pound,0.1357421875,0.8125,Pound Sterling (GBP). It is the official currency of the,1,1.59375,4.922172509432291,0.203125,3.5625,Pound,0.203125,the,0.1787109375,0.125,-0.3984375,-2.4093814987379565,-0.103515625,0.109375,-0.6875,correct_to_correct,1,0,1,0,0,0.354155080172443,0.41056133017244295,0.056406249999999936,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.103515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,299,factual_cloze,Seen Validation 99: The author of Odyssey is,Homer,0,1.0,a man named Homer. He was born in the city of,1,4.71875,112.02812994692015,0.083984375,5.90625,a,0.083984375,the,0.037353515625,0.8125,a man named Homer. He was born in the city of,1,4.21875,67.9484955630781,0.0654296875,6.15625,a,0.0654296875,______,0.03515625,0.625,-0.5,-44.07963438384205,-0.0185546875,0.25,-0.1875,correct_to_correct,0,0,0,0,0,0.400561330172443,0.438686330172443,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0185546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,300,factual_cloze,Seen Validation 100: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.296875,9.943061786014486,0.1865234375,3.6875,__,0.1865234375,____,0.12060546875,0.4375,"____
A. Ag
B. Au
C.",1,2.0,7.38905609893065,0.1630859375,3.765625,__,0.1630859375,Ag,0.1357421875,0.1875,-0.296875,-2.5540056870838352,-0.0234375,0.078125,-0.25,correct_to_correct,0,0,1,0,0,0.37243633017244304,0.414780080172443,0.04234374999999996,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,301,factual_cloze,Seen Validation 101: The capital of Germany is,Berlin,0,1.0,Berlin. It's the largest city in Europe and one of,1,1.703125,5.491080233448797,0.181640625,4.40625,Berlin,0.181640625,a,0.07568359375,0.875,Berlin. It's the largest city in Europe and one of,1,1.109375,3.032462512963828,0.330078125,3.71875,Berlin,0.330078125,Frankfurt,0.1005859375,1.1875,-0.59375,-2.4586177204849693,0.1484375,-0.6875,0.3125,correct_to_correct,0,0,0,0,0,0.38087383017244303,0.383373830172443,0.0024999999999999467,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1484375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It's the largest city in Europe and one of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,302,factual_cloze,Seen Validation 102: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,2.609375,13.59055410055989,0.07373046875,4.5625,Rome,0.07373046875,the,0.0693359375,0.0625,Rome. It was founded by the Romans in the 8,1,1.6328125,5.11824957134376,0.1953125,4.09375,Rome,0.1953125,__,0.0634765625,1.125,-0.9765625,-8.47230452921613,0.12158203125,-0.46875,1.0625,correct_to_correct,0,0,0,0,0,0.409936330172443,0.396498830172443,-0.013437500000000047,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.12158203125,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,303,factual_cloze,Seen Validation 103: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.15625,8.638681785041102,0.314453125,3.53125,the,0.314453125,Pound,0.115234375,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.796875,6.030771824634841,0.1875,3.71875,the,0.1875,Pound,0.166015625,0.125,-0.359375,-2.6079099604062614,-0.126953125,0.1875,-0.875,correct_to_correct,0,0,1,0,0,0.350873830172443,0.415248830172443,0.06437500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.126953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,304,factual_cloze,Seen Validation 104: The author of Odyssey is,Homer,0,1.0,a man who has been in the business for over 5,0,4.84375,126.94450214932196,0.09033203125,6.125,a,0.09033203125,the,0.0400390625,0.8125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.4375,84.563269020706,0.0634765625,6.40625,a,0.0634765625,the,0.0281982421875,0.8125,-0.40625,-42.38123312861596,-0.02685546875,0.28125,0.0,wrong_to_wrong,0,0,0,0,0,0.400561330172443,0.433061330172443,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02685546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4331).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,305,factual_cloze,Seen Validation 105: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.21875,9.195828892530896,0.1689453125,3.78125,__,0.1689453125,____,0.1240234375,0.3125,"____
A. Ag
B. Au
C.",1,1.9296875,6.887357605997627,0.154296875,3.828125,__,0.154296875,Ag,0.14453125,0.0625,-0.2890625,-2.308471286533269,-0.0146484375,0.046875,-0.25,correct_to_correct,0,0,1,0,0,0.37899883017244296,0.420405080172443,0.04140625000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0146484375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
