identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,292,technology_fact,The structured query language command used to insert new database rows is,INSERT,0,1.0,"____
A. INSERT
B. UPDATE
C.",1,6.40625,605.6183486721279,0.2578125,2.171875,____,0.2578125,__,0.2578125,0.0,"____.
A. INSERT
B. UPDATE
C.",1,5.625,277.272284523134,0.2333984375,2.359375,____,0.2333984375,__,0.2333984375,0.0,-0.78125,-328.34606414899395,-0.0244140625,0.1875,0.0,correct_to_correct,0,0,0,0,0,0.34693034344711415,0.3850553434471141,0.038124999999999964,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0244140625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. INSERT
B. UPDATE
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,293,technology_fact,The structured query language command used to alter existing database rows is,UPDATE,0,1.0,"____.
A. INSERT
B. UPDATE
C.",1,10.9375,56246.55085200208,0.26171875,2.265625,____,0.26171875,__,0.26171875,0.0,"____.
A. INSERT
B. UPDATE
C.",1,10.1875,26568.989329532407,0.251953125,2.453125,____,0.251953125,__,0.22265625,0.125,-0.75,-29677.561522469674,-0.009765625,0.1875,0.125,correct_to_correct,0,0,0,0,0,0.34974284344711415,0.38411784344711414,0.03437499999999999,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.009765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____.
A. INSERT
B. UPDATE
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,294,technology_fact,The structured query language command used to delete existing database rows is,DELETE,1,1.5,"____
A. DELETE
B. INSERT
C.",1,6.5625,708.0395827712994,0.26953125,2.15625,____,0.26953125,__,0.26953125,0.0,"____.
A. DELETE
B. DROP
C.",1,5.59375,268.7415131590023,0.26171875,2.328125,____,0.26171875,__,0.2314453125,0.125,-0.96875,-439.29806961229707,-0.0078125,0.171875,0.125,correct_to_correct,0,0,0,0,0,0.34646159344711414,0.3803678434471141,0.03390624999999997,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. DELETE
B. INSERT
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,295,technology_fact,The local virtual network interface loopback address is,127.0.0.1,0,1.0,"____.
A. 127.0.0",0,0.49375,1.6384488973636224,0.2197265625,3.109375,____,0.2197265625,__,0.1708984375,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.5125,1.6694596313076429,0.2021484375,3.265625,____,0.2021484375,__,0.158203125,0.25,0.018749999999999933,0.03101073394402043,-0.017578125,0.15625,0.0,wrong_to_wrong,0,0,0,0,0,0.36755534344711416,0.40474284344711414,0.037187499999999984,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.017578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4047).",1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,296,technology_fact,The standard network port utilized for insecure HTTP web traffic is,80,0,1.0,":
A. 80
B. 44",1,1.4375,4.21015725614396,0.142578125,3.5625,:,0.142578125,__,0.111328125,0.25,":
A. 80
B. 44",1,1.5104166666666667,4.52861732514518,0.1337890625,3.703125,:,0.1337890625,typically,0.1181640625,0.125,0.07291666666666674,0.3184600690012198,-0.0087890625,0.140625,-0.125,correct_to_correct,0,0,0,0,0,0.3811490934471141,0.4216178434471141,0.04046875,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0087890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,":
A. 80
B. 44",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,297,technology_fact,The standard network port utilized for secure HTTPS web traffic is,443,1,1.5,":
A. 443
B. 8",1,0.98046875,2.665705498564471,0.1630859375,3.34375,__,0.1630859375,:,0.1630859375,0.0,":
A. 443
B. 8",1,1.0078125,2.7396015770741706,0.1748046875,3.515625,:,0.1748046875,__,0.1201171875,0.375,0.02734375,0.07389607850969959,0.01171875,0.171875,0.375,correct_to_correct,1,0,0,0,0,0.38208659344711415,0.4084928434471142,0.02640625000000002,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,":
A. 443
B. 8",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,298,technology_fact,The Python script keyword used to pull in external modules is,import,0,1.0,"____
A. from
B. import
C.",1,6.28125,534.4563168515505,0.31640625,2.8125,__,0.31640625,:,0.1494140625,0.75,"____
A. from
B. import
C.",1,5.875,356.0246606707791,0.265625,3.03125,__,0.265625,:,0.142578125,0.625,-0.40625,-178.43165618077137,-0.05078125,0.21875,-0.125,correct_to_correct,0,0,0,0,0,0.34364909344711414,0.3864615934471141,0.042812499999999976,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.05078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. from
B. import
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,299,technology_fact,The Python script keyword used to define a new class block is,class,0,1.0,"____
A. def
B. class
C.",1,7.84375,2549.7484851158824,0.51953125,2.125,__,0.51953125,:,0.1025390625,1.625,"____
A. def
B. class
C.",1,7.5625,1924.6511316769472,0.47265625,2.3125,__,0.47265625,:,0.11962890625,1.375,-0.28125,-625.0973534389352,-0.046875,0.1875,-0.25,correct_to_correct,0,0,0,0,0,0.29677409344711414,0.3423990934471141,0.04562499999999997,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. def
B. class
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,300,technology_fact,The Python script keyword used to declare a new function block is,def,1,1.5,"____
A. def
B. class
C.",1,7.0625,1167.3599206126853,0.41796875,2.390625,__,0.41796875,:,0.11962890625,1.25,"____
A. def
B. class
C.",1,6.65625,777.629352507471,0.361328125,2.59375,__,0.361328125,:,0.150390625,0.875,-0.40625,-389.7305681052143,-0.056640625,0.203125,-0.375,correct_to_correct,0,0,0,0,0,0.31599284344711415,0.3658365934471141,0.049843749999999964,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.056640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. def
B. class
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,301,technology_fact,The Python script keyword used to emit values back from functions is,return,0,1.0,"____
A. def
B. return
C.",1,8.1875,3595.7216962228085,0.224609375,3.046875,called,0.224609375,__,0.224609375,0.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.84375,2549.7484851158824,0.2294921875,3.234375,called,0.2294921875,__,0.1787109375,0.25,-0.34375,-1045.973211106926,0.0048828125,0.1875,0.25,correct_to_wrong,0,1,0,0,0,0.37318034344711415,0.4038053434471141,0.030624999999999958,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0048828125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,"____
A. def
B. return
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,302,technology_fact,The Python loop keyword used to iterate over fixed sequences is,for,0,1.0,"____
A. for
B. while
C.",1,6.3125,551.4217815078388,0.1962890625,3.0625,__,0.1962890625,called,0.134765625,0.375,"____
A. for
B. while
C.",1,6.28125,534.4563168515505,0.1689453125,3.171875,__,0.1689453125,called,0.1494140625,0.125,-0.03125,-16.965464656288304,-0.02734375,0.109375,-0.25,correct_to_correct,0,0,1,0,0,0.3623990934471142,0.4056803434471141,0.04328124999999994,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.02734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. for
B. while
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,303,technology_fact,The Python loop keyword used to run loops while conditions hold true is,while,0,1.0,":
A. for
B. while
C. if",1,5.0625,157.98498549518746,0.1630859375,3.234375,:,0.1630859375,__,0.14453125,0.125,":
A. for
B. while
C. if",1,4.8125,123.03883041717654,0.154296875,3.328125,:,0.154296875,__,0.13671875,0.125,-0.25,-34.94615507801092,-0.0087890625,0.09375,0.0,correct_to_correct,0,0,0,0,0,0.37505534344711416,0.41036784344711413,0.03531249999999997,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0087890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,":
A. for
B. while
C. if",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,304,technology_fact,The Python logical boolean variable indicating positivity is,True,0,1.0,"`True` if the number is positive, and `False",1,3.046875,21.049461966173517,0.1142578125,3.921875,`,0.1142578125,__,0.1005859375,0.125,"`True` if the number is positive, and `False",1,2.84375,17.180070153709277,0.10888671875,4.09375,`,0.10888671875,:,0.0849609375,0.25,-0.203125,-3.86939181246424,-0.00537109375,0.171875,0.125,correct_to_correct,0,0,0,0,0,0.39568034344711417,0.4295865934471141,0.033906249999999916,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.00537109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"`True` if the number is positive, and `False",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,305,technology_fact,The Python logical boolean variable indicating negativity is,False,0,1.0,"____
A. True
B. False
C.",1,5.3125,202.8567368308649,0.1201171875,4.03125,__,0.1201171875,called,0.08251953125,0.375,"____
A. True
B. False
C.",1,5.125,168.17414165184545,0.091796875,4.09375,called,0.091796875,__,0.091796875,0.0,-0.1875,-34.682595179019444,-0.0283203125,0.0625,-0.375,correct_to_correct,1,0,1,0,0,0.3914615934471142,0.43708659344711415,0.04562499999999997,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0283203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. True
B. False
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,306,technology_fact,The Git code versioning command used to save changes locally is git,commit,0,1.0,"commit. ____
A. Correct
B. Incorrect",1,0.94921875,2.5836903625350174,0.38671875,2.703125,commit,0.38671875,add,0.265625,0.375,"commit. ____
A. Correct
B. Incorrect",1,0.94921875,2.5836903625350174,0.38671875,2.703125,commit,0.38671875,add,0.265625,0.375,0.0,0.0,0.0,0.0,0.0,correct_to_correct,0,0,0,0,0,0.35161784344711416,0.38411784344711414,0.03249999999999997,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"commit. ____
A. Correct
B. Incorrect",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,307,technology_fact,The Git code versioning command used to send changes to remote hosts is git,push,0,1.0,push. The following are the steps for using this command:,1,0.703125,2.0200555277086965,0.49609375,2.515625,push,0.49609375,send,0.1826171875,1.0,push. The following commands are examples of how to use this,1,0.765625,2.1503379159523,0.46484375,2.625,push,0.46484375,send,0.193359375,0.875,0.0625,0.13028238824360372,-0.03125,0.109375,-0.125,correct_to_correct,0,0,0,0,0,0.3272428434471142,0.36677409344711415,0.03953124999999996,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.03125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,push. The following are the steps for using this command:,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,308,technology_fact,The Git code versioning command used to fetch changes from remote hosts is git,pull,0,1.0,"fetch. The syntax for this command is:

```
git",0,2.359375,10.584334175890335,0.703125,1.6484375,fetch,0.703125,pull,0.09521484375,2.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.34375,10.42023928423861,0.7109375,1.6015625,fetch,0.7109375,pull,0.0966796875,2.0,-0.015625,-0.1640948916517253,0.0078125,-0.046875,0.0,wrong_to_wrong,0,0,0,1,1,0.27122721844711417,0.30232096844711415,0.031093749999999976,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3023).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,309,technology_fact,Relational database records are structurally organized and stored inside a,database,1,1.5,"table. The data in the table is called a record,",0,1.5,4.4816890703380645,0.22265625,3.609375,database,0.22265625,table,0.134765625,0.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.0703125,2.916290698438084,0.341796875,3.234375,database,0.341796875,table,0.111328125,1.125,-0.4296875,-1.5653983718999807,0.119140625,-0.375,0.625,wrong_to_wrong,0,0,0,0,0,0.37505534344711416,0.3775553434471141,0.0024999999999999467,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.119140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3776).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,TARGET_MISS,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,310,technology_fact,The physical database schema detailing model layouts is the,schema,0,1.0,foundation of a database system. Which of the following statements about,0,5.5625,260.4732060371668,0.1455078125,4.625,foundation,0.1455078125,basis,0.05712890625,0.9375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.34375,209.29610089202527,0.1689453125,4.71875,foundation,0.1689453125,basis,0.058349609375,1.0625,-0.21875,-51.177105145141525,0.0234375,0.09375,0.125,wrong_to_wrong,0,0,0,0,0,0.39239909344711416,0.4239615934471141,0.03156249999999994,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0234375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4240).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,311,technology_fact,"In CSS layouts, style rules are applied using Cascading Style",Sheets,0,1.0,Sheets (CSS). This means that the styles for a particular,1,0.034912109375,1.0355286915359951,0.96484375,0.21484375,Sheets,0.96484375,Sheet,0.02001953125,3.875,Sheets (CSS). This means that the styles for a particular,1,0.033203125,1.033760500518059,0.96875,0.2080078125,Sheets,0.96875,Sheet,0.0177001953125,4.0,-0.001708984375,-0.001768191017936127,0.00390625,-0.0068359375,0.125,correct_to_correct,0,0,0,0,0,0.17196940594711416,0.20051432782211415,0.02854492187499999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Sheets (CSS). This means that the styles for a particular,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,312,technology_fact,"In web protocols, the standard layout formatting framework is",HTML,0,1.0,"known as ____.
A. HTML
B. CSS",1,3.109375,22.40703562619394,0.12109375,3.53125,____,0.12109375,known,0.12109375,0.0,"known as ____.
A. HTML
B. CSS",1,2.625,13.804574186067095,0.1357421875,3.6875,known,0.1357421875,____,0.09326171875,0.375,-0.484375,-8.602461440126847,0.0146484375,0.15625,0.375,correct_to_correct,1,0,0,0,0,0.38771159344711414,0.41364909344711415,0.025937500000000002,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0146484375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"known as ____.
A. HTML
B. CSS",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,313,technology_fact,"In web protocols, the API interaction framework is called an",API,0,1.0,HTTP/HTTPS protocol. A. Correct B. Incorrect,0,0.875,2.398875293967098,0.416015625,3.0,API,0.416015625,HTTP,0.0927734375,1.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.8125,2.2535347872132085,0.4453125,2.96875,API,0.4453125,HTTP,0.09912109375,1.5,-0.0625,-0.14534050675388954,0.029296875,-0.03125,0.0,wrong_to_wrong,0,0,0,0,0,0.32677409344711417,0.35833659344711416,0.03156249999999999,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.029296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3583).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,TARGET_MISS,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,314,technology_fact,"In web protocols, the location path of resources is a",URL,0,1.0,crucial part. Which of the following statements about resource locations are,0,4.875,130.9741532108186,0.1640625,4.28125,crucial,0.1640625,key,0.14453125,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.75,115.58428452718766,0.173828125,4.25,crucial,0.173828125,key,0.1357421875,0.25,-0.125,-15.389868683630937,0.009765625,-0.03125,0.125,wrong_to_wrong,0,0,0,0,0,0.40646159344711413,0.43427409344711415,0.027812500000000018,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.009765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4343).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
