identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,282,factual_cloze,Seen Validation 82: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 7,1,1.78125,5.937273373745607,0.16796875,4.0625,Rome,0.16796875,__,0.07470703125,0.8125,Rome. It was founded by the Romans in the 7,1,1.28125,3.6011383362721756,0.279296875,3.5625,Rome,0.279296875,__,0.07470703125,1.3125,-0.5,-2.3361350374734315,0.111328125,-0.5,0.5,correct_to_correct,0,0,0,0,0,0.37260335179936144,0.37510335179936144,0.0025000000000000022,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.111328125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 7,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,283,factual_cloze,Seen Validation 83: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers about 70% of",1,6.96875,1062.893303177624,0.2451171875,4.5,the,0.2451171875,not,0.11572265625,0.75,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.625,753.7042125545613,0.1845703125,4.875,the,0.1845703125,not,0.126953125,0.375,-0.34375,-309.1890906230626,-0.060546875,0.375,-0.375,correct_to_correct,0,0,0,0,0,0.38760335179936145,0.44260335179936144,0.05499999999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.060546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers about 70% of",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,284,factual_cloze,Seen Validation 84: The chemical symbol for gold is,Au,1,1.5,Au. Which of the following statements about gold is true?,1,0.6171875,1.8537071520464343,0.5390625,2.359375,Au,0.5390625,____,0.0830078125,1.875,Au. Which of the following statements about gold is true?,1,0.5546875,1.7413967132631865,0.57421875,2.25,Au,0.57421875,____,0.07763671875,2.0,-0.0625,-0.11231043878324787,0.03515625,-0.109375,0.125,correct_to_correct,0,0,0,0,0,0.28963460179936146,0.31510335179936144,0.025468749999999984,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.03515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,285,factual_cloze,Seen Validation 85: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for over 3,0,4.6875,108.5813867407896,0.08837890625,5.875,a,0.08837890625,the,0.036865234375,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.59375,98.86447768050158,0.06982421875,6.125,a,0.06982421875,______,0.032958984375,0.75,-0.09375,-9.716909060288017,-0.0185546875,0.25,-0.125,wrong_to_wrong,0,0,0,0,0,0.39885335179936143,0.4351033517993614,0.03624999999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0185546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4351).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,286,factual_cloze,Seen Validation 86: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 192,1,1.3984375,4.048868664514532,0.2470703125,3.828125,Berlin,0.2470703125,__,0.06640625,1.3125,"Berlin. It was founded in the year ________.
A",1,1.1015625,3.0088637024644465,0.33203125,3.390625,Berlin,0.33203125,Frankfurt,0.0791015625,1.4375,-0.296875,-1.0400049620500855,0.0849609375,-0.4375,0.125,correct_to_correct,0,0,0,0,0,0.3505721017993615,0.36619710179936144,0.015624999999999944,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0849609375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 192,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,287,factual_cloze,Seen Validation 87: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 6,1,2.015625,7.505416801107283,0.1328125,4.125,Rome,0.1328125,__,0.08056640625,0.5,Rome. It was founded by the Romans in the 6,1,1.53125,4.6239531527820805,0.2158203125,3.765625,Rome,0.2158203125,__,0.08447265625,0.9375,-0.484375,-2.8814636483252025,0.0830078125,-0.359375,0.4375,correct_to_correct,0,0,0,0,0,0.3838533517993614,0.39244710179936143,0.008593750000000011,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0830078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 6,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,288,factual_cloze,Seen Validation 88: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.9375,1030.1915141420939,0.26953125,4.34375,the,0.26953125,not,0.10546875,0.9375,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.5625,708.0395827712994,0.2080078125,4.71875,the,0.2080078125,not,0.111328125,0.625,-0.375,-322.1519313707945,-0.0615234375,0.375,-0.3125,correct_to_correct,0,0,0,0,0,0.3772908517993615,0.4304158517993614,0.05312499999999992,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0615234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,289,factual_cloze,Seen Validation 89: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is incorrect?,1,0.7109375,2.0358990195749382,0.490234375,2.5625,Au,0.490234375,____,0.0908203125,1.6875,Au. Which of the following statements about gold is incorrect?,1,0.64453125,1.9050938072172259,0.5234375,2.453125,Au,0.5234375,____,0.0859375,1.8125,-0.06640625,-0.13080521235771236,0.033203125,-0.109375,0.125,correct_to_correct,0,0,0,0,0,0.3013533517993614,0.3268221017993614,0.025468749999999984,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.033203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is incorrect?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,290,factual_cloze,Seen Validation 90: The author of Odyssey is,Homer,1,1.5,a man who has been in the business for over 1,0,5.40625,222.79453967267415,0.091796875,6.125,a,0.091796875,the,0.03369140625,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.0625,157.98498549518746,0.07275390625,6.3125,a,0.07275390625,______,0.0284423828125,0.9375,-0.34375,-64.80955417748669,-0.01904296875,0.1875,-0.0625,wrong_to_wrong,0,0,0,0,0,0.3951033517993615,0.4294783517993614,0.03437499999999988,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01904296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4295).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,291,factual_cloze,Seen Validation 91: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.71875,5.57755216479126,0.1796875,4.1875,Berlin,0.1796875,__,0.0703125,0.9375,"Berlin. It was founded in the year ________.
A",1,1.3515625,3.8634574693135315,0.2578125,3.75,Berlin,0.2578125,__,0.07421875,1.25,-0.3671875,-1.714094695477728,0.078125,-0.4375,0.3125,correct_to_correct,0,0,0,0,0,0.37260335179936144,0.3826033517993614,0.009999999999999953,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,292,factual_cloze,Seen Validation 92: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,2.015625,7.505416801107283,0.1328125,4.21875,Rome,0.1328125,the,0.07080078125,0.625,Rome. It was founded by the Romans in the 8,1,1.4765625,4.3778708548421035,0.2294921875,3.796875,Rome,0.2294921875,__,0.07421875,1.125,-0.5390625,-3.1275459462651796,0.0966796875,-0.421875,0.5,correct_to_correct,0,0,0,0,0,0.3829158517993615,0.3877596017993615,0.00484374999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0966796875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,293,factual_cloze,Seen Validation 93: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,7.09375,1204.4159022708138,0.2333984375,4.53125,the,0.2333984375,not,0.125,0.625,"the Pacific Ocean, which covers about _____ of Earth's surface",1,6.71875,827.7821368360857,0.1767578125,4.90625,the,0.1767578125,not,0.12890625,0.3125,-0.375,-376.63376543472816,-0.056640625,0.375,-0.3125,correct_to_correct,0,0,0,0,0,0.3922908517993615,0.44541585179936144,0.05312499999999992,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.056640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,294,factual_cloze,Seen Validation 94: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is true?,1,0.7265625,2.067959764047124,0.484375,2.5625,Au,0.484375,____,0.09521484375,1.625,"Au. True or False?
A. True
B.",1,0.671875,1.957904952942918,0.51171875,2.484375,Au,0.51171875,____,0.0888671875,1.75,-0.0546875,-0.1100548111042059,0.02734375,-0.078125,0.125,correct_to_correct,0,0,0,0,0,0.3032283517993615,0.32963460179936144,0.026406249999999964,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.02734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,295,factual_cloze,Seen Validation 95: The author of Odyssey is,Homer,0,1.0,a man who has been in the business for over 1,0,5.1875,179.02044192165667,0.08642578125,6.0625,a,0.08642578125,the,0.0361328125,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.1875,179.02044192165667,0.07275390625,6.28125,a,0.07275390625,______,0.0284423828125,0.9375,0.0,0.0,-0.013671875,0.21875,0.0625,wrong_to_wrong,0,0,0,0,0,0.39885335179936143,0.4294783517993614,0.030624999999999958,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.013671875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4295).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,296,factual_cloze,Seen Validation 96: The capital of Germany is,Berlin,1,1.5,"Berlin. It was founded in the year ________.
A",1,1.59375,4.922172509432291,0.2041015625,4.09375,Berlin,0.2041015625,__,0.06640625,1.125,"Berlin. It was founded in the year ________.
A",1,1.140625,3.128723206238592,0.3203125,3.5,Berlin,0.3203125,Frankfurt,0.0712890625,1.5,-0.453125,-1.7934493031936989,0.1162109375,-0.59375,0.375,correct_to_correct,0,0,0,0,0,0.36416585179936145,0.36760335179936143,0.0034374999999999822,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1162109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,297,factual_cloze,Seen Validation 97: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.859375,6.419723190321737,0.15625,4.09375,Rome,0.15625,__,0.07861328125,0.6875,Rome. It was founded by the Romans in the 8,1,1.4921875,4.446812289294302,0.224609375,3.703125,Rome,0.224609375,__,0.087890625,0.9375,-0.3671875,-1.9729109010274355,0.068359375,-0.390625,0.25,correct_to_correct,0,0,0,0,0,0.3772908517993615,0.39057210179936147,0.013281249999999967,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.068359375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,298,factual_cloze,Seen Validation 98: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,7.0,1096.6331584284585,0.224609375,4.625,the,0.224609375,not,0.11279296875,0.6875,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.65625,777.629352507471,0.1884765625,4.84375,the,0.1884765625,not,0.107421875,0.5625,-0.34375,-319.0038059209875,-0.0361328125,0.21875,-0.125,correct_to_correct,0,0,0,0,0,0.39322835179936144,0.4360408517993614,0.042812499999999976,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0361328125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,299,factual_cloze,Seen Validation 99: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is true?,1,0.7734375,2.1672032252538247,0.4609375,2.625,Au,0.4609375,____,0.0966796875,1.5625,Au. Which of the following statements about gold is incorrect?,1,0.64453125,1.9050938072172259,0.5234375,2.421875,Au,0.5234375,____,0.08544921875,1.8125,-0.12890625,-0.2621094180365988,0.0625,-0.203125,0.25,correct_to_correct,0,0,0,0,0,0.3069783517993615,0.32588460179936146,0.018906249999999958,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,300,factual_cloze,Seen Validation 100: The author of Odyssey is,Homer,0,1.0,"a man named ________.
A. Homer
B.",1,5.6875,295.1548104863723,0.0927734375,6.03125,a,0.0927734375,the,0.031982421875,1.0625,"a man named ________.
A. Homer
B.",1,6.0625,429.4477152409339,0.08251953125,6.3125,a,0.08251953125,the,0.0235595703125,1.25,0.375,134.29290475456162,-0.01025390625,0.28125,0.1875,correct_to_correct,0,0,0,0,0,0.39322835179936144,0.42010335179936137,0.026874999999999927,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01025390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"a man named ________.
A. Homer
B.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,301,factual_cloze,Seen Validation 101: The capital of Germany is,Berlin,0,1.0,Berlin. It's the largest city in Europe and one of,1,1.703125,5.491080233448797,0.181640625,4.40625,Berlin,0.181640625,a,0.07568359375,0.875,Berlin. It's the largest city in Europe and one of,1,1.3125,3.715450737941104,0.26953125,4.0,Berlin,0.26953125,Frankfurt,0.0771484375,1.25,-0.390625,-1.7756294955076934,0.087890625,-0.40625,0.375,correct_to_correct,0,0,0,0,0,0.3810408517993614,0.39010335179936145,0.009062500000000029,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.087890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It's the largest city in Europe and one of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,302,factual_cloze,Seen Validation 102: The capital of Italy is,Rome,1,1.5,Rome. It was founded by the Romans in the 8,1,2.609375,13.59055410055989,0.07373046875,4.5625,Rome,0.07373046875,the,0.0693359375,0.0625,Rome. It was founded by the Romans in the 8,1,2.0625,7.865609273944892,0.126953125,4.21875,Rome,0.126953125,__,0.0771484375,0.5,-0.546875,-5.7249448266149985,0.05322265625,-0.34375,0.4375,correct_to_correct,0,0,0,0,0,0.4101033517993615,0.41916585179936144,0.009062499999999918,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.05322265625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,303,factual_cloze,Seen Validation 103: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers about 7.8%",1,7.625,2048.780465020098,0.171875,4.6875,not,0.171875,the,0.171875,0.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.375,1595.5918304990491,0.1650390625,4.96875,not,0.1650390625,the,0.13671875,0.1875,-0.25,-453.1886345210487,-0.0068359375,0.28125,0.1875,correct_to_wrong,0,1,0,0,0,0.4157283517993615,0.45104085179936143,0.03531249999999991,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0068359375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,"the Pacific Ocean, which covers about 7.8%",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,304,factual_cloze,Seen Validation 104: The chemical symbol for gold is,Au,0,1.0,"Au. What does the letter ""Au"" stand for?",1,0.4765625,1.6105286836000576,0.62109375,2.09375,Au,0.62109375,____,0.0615234375,2.3125,"Au. What does the letter ""Au"" stand for?",1,0.4375,1.5488302986341331,0.64453125,1.9921875,Au,0.64453125,____,0.056396484375,2.4375,-0.0390625,-0.0616983849659245,0.0234375,-0.1015625,0.125,correct_to_correct,0,0,0,0,0,0.2685408517993615,0.29424397679936143,0.025703124999999938,LOW,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Au. What does the letter ""Au"" stand for?",ANSWERED,NORMAL_ROUTER_SELECTION
